X,Y,Z,tag
5,19,8,0
6,19,8,0
7,19,8,0
8,19,8,0
9,19,8,0
10,19,8,0
11,19,8,0
12,19,8,0
13,19,8,0
14,19,8,0
15,19,8,0
16,19,8,0
17,19,8,0
18,19,8,0
19,19,8,1
20,19,8,1
21,19,8,1
22,19,8,1
23,19,8,1
24,19,8,1
25,19,8,1
26,19,8,1
27,19,8,1
28,19,8,1
29,19,8,1
30,19,8,1
31,19,8,0
32,19,8,0
33,19,8,0
34,19,8,0
35,19,8,0
36,19,8,0
37,19,8,0
38,19,8,0
39,19,8,0
40,19,8,1
41,19,8,1
42,19,8,1
43,19,8,1
44,19,8,1
45,19,8,1
46,19,8,1
47,19,8,1
48,19,8,1
49,19,8,1
50,19,8,1
51,19,8,1
52,19,8,1
53,19,8,1
54,19,8,1
55,19,8,1
56,19,8,1
57,19,8,1
58,19,8,1
59,19,8,1
60,19,8,1
61,19,8,1
62,19,8,1
63,19,8,1
4,20,8,1
5,20,8,1
6,20,8,1
7,20,8,0
8,20,8,0
9,20,8,0
10,20,8,1
11,20,8,0
12,20,8,0
13,20,8,0
14,20,8,0
15,20,8,0
16,20,8,0
17,20,8,0
18,20,8,1
19,20,8,1
20,20,8,1
21,20,8,1
22,20,8,1
23,20,8,1
24,20,8,1
25,20,8,1
26,20,8,1
27,20,8,1
28,20,8,1
29,20,8,1
30,20,8,1
31,20,8,0
32,20,8,0
33,20,8,0
34,20,8,0
35,20,8,0
36,20,8,1
37,20,8,1
38,20,8,1
39,20,8,1
40,20,8,1
41,20,8,1
42,20,8,1
43,20,8,1
44,20,8,1
45,20,8,1
46,20,8,1
47,20,8,1
48,20,8,1
49,20,8,1
50,20,8,1
51,20,8,1
52,20,8,1
53,20,8,1
54,20,8,1
55,20,8,1
56,20,8,1
57,20,8,1
58,20,8,1
59,20,8,1
60,20,8,1
61,20,8,1
62,20,8,1
63,20,8,1
4,21,8,1
5,21,8,1
6,21,8,1
7,21,8,1
8,21,8,1
9,21,8,1
10,21,8,1
11,21,8,0
12,21,8,0
13,21,8,0
14,21,8,0
15,21,8,0
16,21,8,1
17,21,8,1
18,21,8,1
19,21,8,1
20,21,8,1
21,21,8,1
22,21,8,1
23,21,8,1
24,21,8,1
25,21,8,1
26,21,8,1
27,21,8,1
28,21,8,0
29,21,8,0
30,21,8,0
31,21,8,0
32,21,8,0
33,21,8,0
34,21,8,0
35,21,8,0
36,21,8,1
37,21,8,1
38,21,8,1
39,21,8,1
40,21,8,1
41,21,8,1
42,21,8,1
43,21,8,1
44,21,8,1
45,21,8,1
46,21,8,1
47,21,8,1
48,21,8,1
49,21,8,1
50,21,8,1
51,21,8,1
52,21,8,1
53,21,8,1
54,21,8,1
55,21,8,1
56,21,8,1
57,21,8,1
58,21,8,1
59,21,8,1
60,21,8,1
61,21,8,1
62,21,8,1
63,21,8,1
4,22,8,1
5,22,8,1
6,22,8,1
7,22,8,1
8,22,8,1
9,22,8,1
10,22,8,1
11,22,8,0
12,22,8,0
13,22,8,0
14,22,8,0
15,22,8,0
16,22,8,1
17,22,8,1
18,22,8,1
19,22,8,1
20,22,8,0
21,22,8,1
22,22,8,1
23,22,8,1
24,22,8,1
25,22,8,0
26,22,8,0
27,22,8,0
28,22,8,0
29,22,8,0
30,22,8,0
31,22,8,0
32,22,8,0
33,22,8,0
34,22,8,0
35,22,8,0
36,22,8,1
37,22,8,1
38,22,8,1
39,22,8,1
40,22,8,1
41,22,8,1
42,22,8,1
43,22,8,1
44,22,8,1
45,22,8,1
46,22,8,1
47,22,8,1
48,22,8,1
49,22,8,1
50,22,8,1
51,22,8,1
52,22,8,1
53,22,8,1
54,22,8,1
55,22,8,1
56,22,8,1
57,22,8,1
58,22,8,1
59,22,8,1
60,22,8,1
61,22,8,1
62,22,8,1
63,22,8,1
4,23,8,1
5,23,8,1
6,23,8,1
7,23,8,1
8,23,8,1
9,23,8,1
10,23,8,1
11,23,8,1
12,23,8,0
13,23,8,0
14,23,8,0
15,23,8,1
16,23,8,1
17,23,8,0
18,23,8,0
19,23,8,0
20,23,8,0
21,23,8,0
22,23,8,0
23,23,8,0
24,23,8,0
25,23,8,0
26,23,8,0
27,23,8,0
28,23,8,0
29,23,8,0
30,23,8,0
31,23,8,0
32,23,8,0
33,23,8,0
34,23,8,0
35,23,8,0
36,23,8,1
37,23,8,1
38,23,8,1
39,23,8,1
40,23,8,1
41,23,8,1
42,23,8,1
43,23,8,1
44,23,8,1
45,23,8,1
46,23,8,1
47,23,8,1
48,23,8,1
49,23,8,1
50,23,8,1
51,23,8,1
52,23,8,1
53,23,8,1
54,23,8,1
55,23,8,1
56,23,8,1
57,23,8,1
58,23,8,1
59,23,8,1
60,23,8,1
61,23,8,1
62,23,8,1
63,23,8,1
4,24,8,1
5,24,8,1
6,24,8,1
7,24,8,1
8,24,8,1
9,24,8,1
10,24,8,1
11,24,8,1
12,24,8,1
13,24,8,1
14,24,8,1
15,24,8,0
16,24,8,0
17,24,8,0
18,24,8,0
19,24,8,0
20,24,8,0
21,24,8,0
22,24,8,0
23,24,8,0
24,24,8,0
25,24,8,0
26,24,8,0
27,24,8,0
28,24,8,0
29,24,8,0
30,24,8,0
31,24,8,0
32,24,8,0
33,24,8,1
34,24,8,1
35,24,8,1
36,24,8,1
37,24,8,1
38,24,8,1
39,24,8,1
40,24,8,1
41,24,8,1
42,24,8,1
43,24,8,1
44,24,8,1
45,24,8,1
46,24,8,1
47,24,8,1
48,24,8,1
49,24,8,1
50,24,8,1
51,24,8,1
52,24,8,1
53,24,8,1
54,24,8,1
55,24,8,1
56,24,8,1
57,24,8,1
58,24,8,1
59,24,8,1
60,24,8,1
61,24,8,1
62,24,8,1
63,24,8,1
4,25,8,1
5,25,8,1
6,25,8,1
7,25,8,1
8,25,8,1
9,25,8,1
10,25,8,1
11,25,8,1
12,25,8,1
13,25,8,1
14,25,8,1
15,25,8,0
16,25,8,0
17,25,8,0
18,25,8,0
19,25,8,0
20,25,8,0
21,25,8,0
22,25,8,0
23,25,8,0
24,25,8,0
25,25,8,0
26,25,8,0
27,25,8,0
28,25,8,0
29,25,8,0
30,25,8,0
31,25,8,0
32,25,8,0
33,25,8,1
34,25,8,1
35,25,8,1
36,25,8,1
37,25,8,1
38,25,8,1
39,25,8,1
40,25,8,1
41,25,8,1
42,25,8,1
43,25,8,1
44,25,8,1
45,25,8,1
46,25,8,1
47,25,8,1
48,25,8,1
49,25,8,1
50,25,8,1
51,25,8,1
52,25,8,1
53,25,8,1
54,25,8,1
55,25,8,1
56,25,8,1
57,25,8,1
58,25,8,1
59,25,8,1
60,25,8,1
61,25,8,1
62,25,8,1
63,25,8,1
4,26,8,1
5,26,8,1
6,26,8,1
7,26,8,1
8,26,8,1
9,26,8,1
10,26,8,1
11,26,8,1
12,26,8,0
13,26,8,0
14,26,8,0
15,26,8,0
16,26,8,0
17,26,8,0
18,26,8,0
19,26,8,0
20,26,8,0
21,26,8,0
22,26,8,0
23,26,8,0
24,26,8,0
25,26,8,0
26,26,8,0
27,26,8,0
28,26,8,0
29,26,8,0
30,26,8,1
31,26,8,1
32,26,8,1
33,26,8,1
34,26,8,1
35,26,8,1
36,26,8,1
37,26,8,1
38,26,8,1
39,26,8,1
40,26,8,1
41,26,8,1
42,26,8,1
43,26,8,1
44,26,8,1
45,26,8,1
46,26,8,1
47,26,8,1
48,26,8,1
49,26,8,1
50,26,8,1
51,26,8,1
52,26,8,1
53,26,8,1
54,26,8,1
55,26,8,1
56,26,8,1
57,26,8,1
58,26,8,1
59,26,8,1
60,26,8,1
61,26,8,1
62,26,8,1
63,26,8,1
4,27,8,1
5,27,8,1
6,27,8,1
7,27,8,1
8,27,8,1
9,27,8,1
10,27,8,1
11,27,8,1
12,27,8,0
13,27,8,0
14,27,8,0
15,27,8,0
16,27,8,0
17,27,8,0
18,27,8,0
19,27,8,0
20,27,8,0
21,27,8,0
22,27,8,0
23,27,8,0
24,27,8,0
25,27,8,0
26,27,8,0
27,27,8,1
28,27,8,1
29,27,8,1
30,27,8,1
31,27,8,1
32,27,8,1
33,27,8,1
34,27,8,1
35,27,8,1
36,27,8,1
37,27,8,1
38,27,8,1
39,27,8,1
40,27,8,1
41,27,8,1
42,27,8,1
43,27,8,1
44,27,8,1
45,27,8,1
46,27,8,1
47,27,8,1
48,27,8,1
49,27,8,1
50,27,8,1
51,27,8,1
52,27,8,1
53,27,8,1
54,27,8,1
55,27,8,1
56,27,8,1
57,27,8,1
58,27,8,1
59,27,8,1
60,27,8,1
61,27,8,1
62,27,8,1
63,27,8,1
4,28,8,1
5,28,8,1
6,28,8,1
7,28,8,1
8,28,8,1
9,28,8,1
10,28,8,1
11,28,8,1
12,28,8,0
13,28,8,0
14,28,8,0
15,28,8,0
16,28,8,0
17,28,8,0
18,28,8,0
19,28,8,0
20,28,8,0
21,28,8,0
22,28,8,0
23,28,8,0
24,28,8,1
25,28,8,1
26,28,8,1
27,28,8,1
28,28,8,1
29,28,8,1
30,28,8,1
31,28,8,1
32,28,8,1
33,28,8,1
34,28,8,1
35,28,8,1
36,28,8,1
37,28,8,1
38,28,8,1
39,28,8,1
40,28,8,1
41,28,8,1
42,28,8,1
43,28,8,1
44,28,8,1
45,28,8,1
46,28,8,1
47,28,8,1
48,28,8,1
49,28,8,1
50,28,8,1
51,28,8,1
52,28,8,1
53,28,8,1
54,28,8,1
55,28,8,1
56,28,8,1
57,28,8,1
58,28,8,1
59,28,8,1
60,28,8,1
61,28,8,1
62,28,8,1
63,28,8,1
4,29,8,1
5,29,8,1
6,29,8,1
7,29,8,1
8,29,8,1
9,29,8,1
10,29,8,1
11,29,8,1
12,29,8,0
13,29,8,0
14,29,8,0
15,29,8,0
16,29,8,0
17,29,8,0
18,29,8,1
19,29,8,1
20,29,8,1
21,29,8,0
22,29,8,0
23,29,8,0
24,29,8,1
25,29,8,1
26,29,8,1
27,29,8,1
28,29,8,1
29,29,8,1
30,29,8,1
31,29,8,1
32,29,8,1
33,29,8,1
34,29,8,1
35,29,8,1
36,29,8,1
37,29,8,1
38,29,8,1
39,29,8,1
40,29,8,1
41,29,8,1
42,29,8,1
43,29,8,1
44,29,8,1
45,29,8,1
46,29,8,1
47,29,8,1
48,29,8,1
49,29,8,1
50,29,8,1
51,29,8,1
52,29,8,1
53,29,8,1
54,29,8,1
55,29,8,1
56,29,8,1
57,29,8,1
58,29,8,1
59,29,8,1
60,29,8,1
61,29,8,1
62,29,8,1
63,29,8,1
4,30,8,1
5,30,8,1
6,30,8,1
7,30,8,1
8,30,8,1
9,30,8,1
10,30,8,1
11,30,8,1
12,30,8,0
13,30,8,0
14,30,8,0
15,30,8,0
16,30,8,0
17,30,8,1
18,30,8,1
19,30,8,1
20,30,8,1
21,30,8,0
22,30,8,0
23,30,8,0
24,30,8,1
25,30,8,1
26,30,8,1
27,30,8,1
28,30,8,1
29,30,8,1
30,30,8,0
31,30,8,0
32,30,8,0
33,30,8,1
34,30,8,1
35,30,8,1
36,30,8,0
37,30,8,0
38,30,8,0
39,30,8,1
40,30,8,1
41,30,8,1
42,30,8,1
43,30,8,1
44,30,8,1
45,30,8,1
46,30,8,1
47,30,8,1
48,30,8,1
49,30,8,1
50,30,8,1
51,30,8,1
52,30,8,1
53,30,8,1
54,30,8,1
55,30,8,1
56,30,8,1
57,30,8,1
58,30,8,1
59,30,8,1
60,30,8,1
61,30,8,1
62,30,8,1
63,30,8,1
4,31,8,1
5,31,8,1
6,31,8,1
7,31,8,1
8,31,8,1
9,31,8,1
10,31,8,1
11,31,8,1
12,31,8,1
13,31,8,1
14,31,8,1
15,31,8,1
16,31,8,1
17,31,8,1
18,31,8,1
19,31,8,1
20,31,8,1
21,31,8,1
22,31,8,1
23,31,8,1
24,31,8,1
25,31,8,1
26,31,8,1
27,31,8,1
28,31,8,1
29,31,8,1
30,31,8,0
31,31,8,0
32,31,8,0
33,31,8,1
34,31,8,1
35,31,8,1
36,31,8,0
37,31,8,0
38,31,8,0
39,31,8,1
40,31,8,1
41,31,8,1
42,31,8,1
43,31,8,1
44,31,8,1
45,31,8,1
46,31,8,1
47,31,8,1
48,31,8,1
49,31,8,1
50,31,8,1
51,31,8,1
52,31,8,1
53,31,8,1
54,31,8,1
55,31,8,1
56,31,8,1
57,31,8,1
58,31,8,1
59,31,8,1
60,31,8,1
61,31,8,1
62,31,8,1
63,31,8,1
4,32,8,1
5,32,8,1
6,32,8,1
7,32,8,1
8,32,8,1
9,32,8,1
10,32,8,1
11,32,8,1
12,32,8,1
13,32,8,1
14,32,8,1
15,32,8,1
16,32,8,1
17,32,8,1
18,32,8,1
19,32,8,1
20,32,8,1
21,32,8,1
22,32,8,1
23,32,8,1
24,32,8,1
25,32,8,1
26,32,8,1
27,32,8,1
28,32,8,1
29,32,8,1
30,32,8,0
31,32,8,0
32,32,8,0
33,32,8,1
34,32,8,1
35,32,8,1
36,32,8,0
37,32,8,0
38,32,8,0
39,32,8,1
40,32,8,1
41,32,8,1
42,32,8,1
43,32,8,1
44,32,8,1
45,32,8,1
46,32,8,1
47,32,8,1
48,32,8,1
49,32,8,1
50,32,8,1
51,32,8,1
52,32,8,1
53,32,8,1
54,32,8,1
55,32,8,1
56,32,8,1
57,32,8,1
58,32,8,1
59,32,8,1
60,32,8,1
61,32,8,1
62,32,8,1
63,32,8,1
4,33,8,1
5,33,8,1
6,33,8,1
7,33,8,1
8,33,8,1
9,33,8,1
10,33,8,1
11,33,8,1
12,33,8,1
13,33,8,1
14,33,8,1
15,33,8,1
16,33,8,1
17,33,8,1
18,33,8,1
19,33,8,1
20,33,8,1
21,33,8,1
22,33,8,1
23,33,8,1
24,33,8,1
25,33,8,1
26,33,8,1
27,33,8,1
28,33,8,1
29,33,8,1
30,33,8,1
31,33,8,1
32,33,8,1
33,33,8,1
34,33,8,1
35,33,8,1
36,33,8,1
37,33,8,1
38,33,8,1
39,33,8,1
40,33,8,1
41,33,8,1
42,33,8,1
43,33,8,1
44,33,8,1
45,33,8,1
46,33,8,1
47,33,8,1
48,33,8,1
49,33,8,1
50,33,8,1
51,33,8,1
52,33,8,1
53,33,8,1
54,33,8,1
55,33,8,1
56,33,8,1
57,33,8,1
58,33,8,1
59,33,8,1
60,33,8,1
61,33,8,1
62,33,8,1
63,33,8,1
4,34,8,1
5,34,8,1
6,34,8,1
7,34,8,1
8,34,8,1
9,34,8,1
10,34,8,1
11,34,8,1
12,34,8,1
13,34,8,1
14,34,8,1
15,34,8,1
16,34,8,1
17,34,8,1
18,34,8,1
19,34,8,1
20,34,8,1
21,34,8,1
22,34,8,1
23,34,8,1
24,34,8,1
25,34,8,1
26,34,8,1
27,34,8,1
28,34,8,1
29,34,8,1
30,34,8,1
31,34,8,1
32,34,8,1
33,34,8,1
34,34,8,1
35,34,8,1
36,34,8,1
37,34,8,1
38,34,8,1
39,34,8,1
40,34,8,1
41,34,8,1
42,34,8,0
43,34,8,0
44,34,8,0
45,34,8,0
46,34,8,0
47,34,8,0
48,34,8,1
49,34,8,1
50,34,8,1
51,34,8,1
52,34,8,1
53,34,8,1
54,34,8,1
55,34,8,1
56,34,8,1
57,34,8,1
58,34,8,1
59,34,8,1
60,34,8,1
61,34,8,1
62,34,8,1
63,34,8,1
4,35,8,1
5,35,8,1
6,35,8,1
7,35,8,1
8,35,8,1
9,35,8,1
10,35,8,1
11,35,8,1
12,35,8,1
13,35,8,1
14,35,8,1
15,35,8,1
16,35,8,1
17,35,8,1
18,35,8,1
19,35,8,1
20,35,8,1
21,35,8,1
22,35,8,1
23,35,8,1
24,35,8,1
25,35,8,1
26,35,8,1
27,35,8,1
28,35,8,1
29,35,8,1
30,35,8,1
31,35,8,1
32,35,8,1
33,35,8,1
34,35,8,1
35,35,8,1
36,35,8,1
37,35,8,1
38,35,8,1
39,35,8,1
40,35,8,1
41,35,8,0
42,35,8,0
43,35,8,0
44,35,8,0
45,35,8,0
46,35,8,0
47,35,8,0
48,35,8,1
49,35,8,1
50,35,8,1
51,35,8,1
52,35,8,1
53,35,8,1
54,35,8,1
55,35,8,1
56,35,8,1
57,35,8,1
58,35,8,1
59,35,8,1
60,35,8,1
61,35,8,1
62,35,8,1
63,35,8,1
4,36,8,1
5,36,8,1
6,36,8,1
7,36,8,1
8,36,8,1
9,36,8,1
10,36,8,1
11,36,8,1
12,36,8,1
13,36,8,1
14,36,8,1
15,36,8,1
16,36,8,1
17,36,8,1
18,36,8,1
19,36,8,1
20,36,8,1
21,36,8,1
22,36,8,1
23,36,8,1
24,36,8,1
25,36,8,1
26,36,8,1
27,36,8,1
28,36,8,1
29,36,8,1
30,36,8,1
31,36,8,1
32,36,8,1
33,36,8,1
34,36,8,1
35,36,8,1
36,36,8,1
37,36,8,1
38,36,8,1
39,36,8,1
40,36,8,1
41,36,8,0
42,36,8,0
43,36,8,0
44,36,8,0
45,36,8,0
46,36,8,0
47,36,8,0
48,36,8,1
49,36,8,1
50,36,8,1
51,36,8,1
52,36,8,1
53,36,8,1
54,36,8,1
55,36,8,1
56,36,8,1
57,36,8,1
58,36,8,1
59,36,8,1
60,36,8,1
61,36,8,1
62,36,8,1
63,36,8,1
4,37,8,1
5,37,8,1
6,37,8,1
7,37,8,1
8,37,8,1
9,37,8,1
10,37,8,1
11,37,8,1
12,37,8,0
13,37,8,0
14,37,8,0
15,37,8,1
16,37,8,1
17,37,8,1
18,37,8,1
19,37,8,1
20,37,8,1
21,37,8,1
22,37,8,1
23,37,8,1
24,37,8,1
25,37,8,1
26,37,8,1
27,37,8,1
28,37,8,0
29,37,8,0
30,37,8,0
31,37,8,1
32,37,8,1
33,37,8,1
34,37,8,1
35,37,8,1
36,37,8,0
37,37,8,0
38,37,8,0
39,37,8,0
40,37,8,0
41,37,8,0
42,37,8,0
43,37,8,0
44,37,8,0
45,37,8,0
46,37,8,1
47,37,8,1
48,37,8,1
49,37,8,1
50,37,8,1
51,37,8,1
52,37,8,1
53,37,8,1
54,37,8,1
55,37,8,1
56,37,8,1
57,37,8,1
58,37,8,1
59,37,8,1
60,37,8,1
61,37,8,1
62,37,8,1
63,37,8,1
4,38,8,0
5,38,8,0
6,38,8,1
7,38,8,1
8,38,8,1
9,38,8,1
10,38,8,1
11,38,8,1
12,38,8,0
13,38,8,0
14,38,8,0
15,38,8,1
16,38,8,1
17,38,8,1
18,38,8,1
19,38,8,1
20,38,8,1
21,38,8,1
22,38,8,1
23,38,8,1
24,38,8,1
25,38,8,1
26,38,8,1
27,38,8,1
28,38,8,0
29,38,8,0
30,38,8,0
31,38,8,1
32,38,8,1
33,38,8,1
34,38,8,1
35,38,8,1
36,38,8,0
37,38,8,0
38,38,8,0
39,38,8,0
40,38,8,0
41,38,8,0
42,38,8,0
43,38,8,0
44,38,8,0
45,38,8,1
46,38,8,1
47,38,8,1
48,38,8,1
49,38,8,1
50,38,8,1
51,38,8,1
52,38,8,1
53,38,8,1
54,38,8,1
55,38,8,1
56,38,8,1
57,38,8,1
58,38,8,1
59,38,8,1
60,38,8,1
61,38,8,1
62,38,8,1
63,38,8,1
4,39,8,0
5,39,8,0
6,39,8,1
7,39,8,1
8,39,8,1
9,39,8,1
10,39,8,1
11,39,8,1
12,39,8,0
13,39,8,0
14,39,8,0
15,39,8,1
16,39,8,1
17,39,8,1
18,39,8,1
19,39,8,1
20,39,8,1
21,39,8,1
22,39,8,1
23,39,8,1
24,39,8,1
25,39,8,1
26,39,8,1
27,39,8,1
28,39,8,0
29,39,8,0
30,39,8,0
31,39,8,1
32,39,8,1
33,39,8,1
34,39,8,1
35,39,8,1
36,39,8,0
37,39,8,0
38,39,8,0
39,39,8,0
40,39,8,0
41,39,8,0
42,39,8,1
43,39,8,1
44,39,8,1
45,39,8,1
46,39,8,1
47,39,8,1
48,39,8,1
49,39,8,1
50,39,8,1
51,39,8,1
52,39,8,1
53,39,8,1
54,39,8,1
55,39,8,1
56,39,8,1
57,39,8,1
58,39,8,1
59,39,8,1
60,39,8,1
61,39,8,1
62,39,8,1
63,39,8,1
4,40,8,0
5,40,8,0
6,40,8,1
7,40,8,1
8,40,8,1
9,40,8,1
10,40,8,1
11,40,8,1
12,40,8,1
13,40,8,1
14,40,8,1
15,40,8,0
16,40,8,0
17,40,8,0
18,40,8,1
19,40,8,1
20,40,8,1
21,40,8,1
22,40,8,1
23,40,8,1
24,40,8,1
25,40,8,1
26,40,8,1
27,40,8,1
28,40,8,1
29,40,8,1
30,40,8,1
31,40,8,1
32,40,8,1
33,40,8,1
34,40,8,1
35,40,8,1
36,40,8,1
37,40,8,1
38,40,8,1
39,40,8,1
40,40,8,1
41,40,8,1
42,40,8,1
43,40,8,1
44,40,8,1
45,40,8,1
46,40,8,1
47,40,8,1
48,40,8,1
49,40,8,1
50,40,8,1
51,40,8,1
52,40,8,1
53,40,8,1
54,40,8,1
55,40,8,1
56,40,8,1
57,40,8,1
58,40,8,1
59,40,8,1
60,40,8,1
61,40,8,1
62,40,8,1
63,40,8,1
4,41,8,1
5,41,8,1
6,41,8,1
7,41,8,1
8,41,8,1
9,41,8,1
10,41,8,1
11,41,8,1
12,41,8,1
13,41,8,1
14,41,8,1
15,41,8,1
16,41,8,1
17,41,8,1
18,41,8,1
19,41,8,1
20,41,8,1
21,41,8,1
22,41,8,1
23,41,8,1
24,41,8,1
25,41,8,1
26,41,8,1
27,41,8,1
28,41,8,1
29,41,8,1
30,41,8,1
31,41,8,1
32,41,8,1
33,41,8,1
34,41,8,1
35,41,8,1
36,41,8,1
37,41,8,1
38,41,8,1
39,41,8,1
40,41,8,1
41,41,8,1
42,41,8,1
43,41,8,1
44,41,8,1
45,41,8,1
46,41,8,1
47,41,8,1
48,41,8,1
49,41,8,1
50,41,8,1
51,41,8,1
52,41,8,1
53,41,8,1
54,41,8,1
55,41,8,1
56,41,8,1
57,41,8,1
58,41,8,1
59,41,8,1
60,41,8,1
61,41,8,1
62,41,8,1
63,41,8,1
4,42,8,1
5,42,8,1
6,42,8,1
7,42,8,1
8,42,8,1
9,42,8,1
10,42,8,1
11,42,8,1
12,42,8,1
13,42,8,1
14,42,8,1
15,42,8,1
16,42,8,1
17,42,8,1
18,42,8,1
19,42,8,1
20,42,8,1
21,42,8,1
22,42,8,1
23,42,8,1
24,42,8,1
25,42,8,1
26,42,8,1
27,42,8,1
28,42,8,1
29,42,8,1
30,42,8,1
31,42,8,1
32,42,8,1
33,42,8,1
34,42,8,1
35,42,8,1
36,42,8,1
37,42,8,1
38,42,8,1
39,42,8,1
40,42,8,1
41,42,8,1
42,42,8,1
43,42,8,1
44,42,8,1
45,42,8,1
46,42,8,1
47,42,8,1
48,42,8,1
49,42,8,1
50,42,8,1
51,42,8,1
52,42,8,1
53,42,8,1
54,42,8,1
55,42,8,1
56,42,8,1
57,42,8,1
58,42,8,1
59,42,8,1
60,42,8,1
61,42,8,1
62,42,8,1
63,42,8,1
4,43,8,1
5,43,8,1
6,43,8,1
7,43,8,1
8,43,8,1
9,43,8,1
10,43,8,1
11,43,8,1
12,43,8,1
13,43,8,1
14,43,8,1
15,43,8,1
16,43,8,1
17,43,8,1
18,43,8,1
19,43,8,1
20,43,8,1
21,43,8,1
22,43,8,1
23,43,8,1
24,43,8,1
25,43,8,1
26,43,8,1
27,43,8,1
28,43,8,1
29,43,8,1
30,43,8,1
31,43,8,1
32,43,8,1
33,43,8,1
34,43,8,1
35,43,8,1
36,43,8,1
37,43,8,1
38,43,8,1
39,43,8,1
40,43,8,1
41,43,8,1
42,43,8,1
43,43,8,1
44,43,8,1
45,43,8,1
46,43,8,1
47,43,8,1
48,43,8,1
49,43,8,1
50,43,8,1
51,43,8,1
52,43,8,1
53,43,8,1
54,43,8,1
55,43,8,1
56,43,8,1
57,43,8,1
58,43,8,1
59,43,8,1
60,43,8,1
61,43,8,1
62,43,8,1
63,43,8,1
4,4,9,1
5,4,9,1
6,4,9,1
7,4,9,1
8,4,9,1
9,4,9,1
10,4,9,1
11,4,9,1
12,4,9,1
13,4,9,1
14,4,9,1
15,4,9,1
16,4,9,1
17,4,9,1
18,4,9,1
19,4,9,1
20,4,9,1
21,4,9,1
22,4,9,1
23,4,9,1
24,4,9,1
25,4,9,1
26,4,9,1
27,4,9,1
28,4,9,1
29,4,9,1
30,4,9,1
31,4,9,1
32,4,9,1
33,4,9,1
34,4,9,1
35,4,9,1
36,4,9,1
37,4,9,1
38,4,9,1
39,4,9,1
40,4,9,1
41,4,9,1
42,4,9,1
43,4,9,1
44,4,9,1
45,4,9,1
46,4,9,1
47,4,9,1
48,4,9,1
49,4,9,1
50,4,9,1
51,4,9,1
52,4,9,1
53,4,9,1
54,4,9,1
55,4,9,1
56,4,9,1
57,4,9,1
58,4,9,1
59,4,9,1
60,4,9,1
61,4,9,1
62,4,9,1
63,4,9,1
4,5,9,1
5,5,9,1
6,5,9,1
7,5,9,1
8,5,9,1
9,5,9,1
10,5,9,1
11,5,9,1
12,5,9,1
13,5,9,1
14,5,9,1
15,5,9,1
16,5,9,1
17,5,9,1
18,5,9,1
19,5,9,1
20,5,9,1
21,5,9,1
22,5,9,1
23,5,9,1
24,5,9,1
25,5,9,1
26,5,9,1
27,5,9,1
28,5,9,1
29,5,9,1
30,5,9,1
31,5,9,1
32,5,9,1
33,5,9,1
34,5,9,1
35,5,9,1
36,5,9,1
37,5,9,1
38,5,9,1
39,5,9,1
40,5,9,1
41,5,9,1
42,5,9,1
43,5,9,1
44,5,9,1
45,5,9,1
46,5,9,1
47,5,9,1
48,5,9,1
49,5,9,1
50,5,9,1
51,5,9,1
52,5,9,1
53,5,9,1
54,5,9,1
55,5,9,1
56,5,9,1
57,5,9,1
58,5,9,1
59,5,9,1
60,5,9,1
61,5,9,1
62,5,9,1
63,5,9,1
4,6,9,1
5,6,9,1
6,6,9,1
7,6,9,1
8,6,9,1
9,6,9,1
10,6,9,1
11,6,9,1
12,6,9,1
13,6,9,1
14,6,9,1
15,6,9,1
16,6,9,1
17,6,9,1
18,6,9,1
19,6,9,1
20,6,9,1
21,6,9,1
22,6,9,1
23,6,9,1
24,6,9,1
25,6,9,1
26,6,9,1
27,6,9,1
28,6,9,1
29,6,9,1
30,6,9,1
31,6,9,1
32,6,9,1
33,6,9,1
34,6,9,1
35,6,9,1
36,6,9,1
37,6,9,1
38,6,9,1
39,6,9,1
40,6,9,1
41,6,9,1
42,6,9,1
43,6,9,1
44,6,9,1
45,6,9,1
46,6,9,1
47,6,9,1
48,6,9,1
49,6,9,1
50,6,9,1
51,6,9,1
52,6,9,1
53,6,9,1
54,6,9,1
55,6,9,1
56,6,9,1
57,6,9,1
58,6,9,1
59,6,9,1
60,6,9,1
61,6,9,1
62,6,9,1
63,6,9,1
4,7,9,1
5,7,9,1
6,7,9,1
7,7,9,1
8,7,9,1
9,7,9,1
10,7,9,1
11,7,9,1
12,7,9,1
13,7,9,1
14,7,9,1
15,7,9,1
16,7,9,1
17,7,9,1
18,7,9,1
19,7,9,1
20,7,9,1
21,7,9,1
22,7,9,1
23,7,9,1
24,7,9,1
25,7,9,1
26,7,9,1
27,7,9,1
28,7,9,1
29,7,9,1
30,7,9,1
31,7,9,1
32,7,9,1
33,7,9,1
34,7,9,1
35,7,9,1
36,7,9,1
37,7,9,1
38,7,9,1
39,7,9,1
40,7,9,1
41,7,9,1
42,7,9,1
43,7,9,1
44,7,9,1
45,7,9,1
46,7,9,1
47,7,9,1
48,7,9,1
49,7,9,1
50,7,9,1
51,7,9,1
52,7,9,1
53,7,9,1
54,7,9,1
55,7,9,1
56,7,9,1
57,7,9,1
58,7,9,1
59,7,9,1
60,7,9,1
61,7,9,1
62,7,9,1
63,7,9,1
4,8,9,1
5,8,9,1
6,8,9,1
7,8,9,1
8,8,9,1
9,8,9,1
10,8,9,1
11,8,9,1
12,8,9,1
